asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:d747ad50-126f-4d54-82d5-c83aa6cb9a53	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:d43f4231-399d-4a06-b3a4-615fa5dc4b2c	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:0c3ae392-90ba-45a2-886b-0ba95d3fe953	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:c8c232e3-44c3-403b-873e-a9f7d1064666	Bad	Bad
urn:aaid:sc:VA6C2:fb8c44fa-a5ea-49d9-ab7e-800a21239d6c	Bad	Bad
urn:aaid:sc:VA6C2:dc11f7ca-3380-4bb7-8611-c6a6943b0cc3	Bad	Bad
urn:aaid:sc:VA6C2:ebc6a7f4-e95d-54b8-8e33-66b759d2bc82	Bad	Bad
urn:aaid:sc:VA6C2:38119984-4a7f-416c-8e79-538361337d2e	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:5b6d9a37-9807-5631-bf84-328fcb4f1df0	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:88945677-0531-5326-a13e-bd7858f30d58	Bad	Bad
urn:aaid:sc:VA6C2:f5495662-05f4-4387-9c11-22afaa07472a	Bad	Bad
urn:aaid:sc:VA6C2:dc57fcb1-0ced-450d-8101-c81f78c39d7e	Good	Bad
urn:aaid:sc:VA6C2:ce6718ad-7fd2-4e4c-adeb-d967c01397d7	Bad	Bad
urn:aaid:sc:VA6C2:fd7bb01d-67d7-46c0-9228-1e6d4787255e	Bad	Bad
urn:aaid:sc:VA6C2:61ce851d-c085-483a-9628-898511bd4a0b	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:cab899e6-cbf9-4b6e-8145-444feac91b03	Bad	Bad
urn:aaid:sc:VA6C2:9f72154f-9eb2-591f-9e9b-bcd7e95d9ae9	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:90762479-0a2b-4e13-a18c-4c7dd0248385	Bad	Bad
urn:aaid:sc:VA6C2:bbe64e56-2409-4287-b621-eee7794970c6	Bad	Bad
urn:aaid:sc:VA6C2:506cd87f-4273-4c96-b2b1-0061bfacd872	Bad	Bad
urn:aaid:sc:VA6C2:e7ec00fb-b6b2-4a11-af4a-c371c6a8a141	Bad	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:f42e113e-0b98-4e27-81b5-eccaa01b8ff8	Bad	Bad
urn:aaid:sc:VA6C2:ebb058fb-254c-52b8-a47e-3400afd54ea2	Bad	Bad
urn:aaid:sc:VA6C2:24981c96-5c1e-4083-b7d2-ecfd5f8874bb	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:9491b3dc-86ec-4e2f-81ea-43d82ae18d14	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:191d0d5e-524e-4172-96f0-fa75e0181178	Bad	Bad
urn:aaid:sc:VA6C2:800ce73f-ac9e-4b64-bf20-4d113a955a78	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:b7c9a30a-dd3e-4129-afc8-4d276aa48a7c	Good	Bad
urn:aaid:sc:VA6C2:206105a0-173a-4953-839f-1e30a9c19fa4	Bad	Bad
urn:aaid:sc:VA6C2:9a6e6845-615c-4aab-abdd-5a42ef9017e3	Bad	Bad
urn:aaid:sc:VA6C2:25b26066-68ba-4bbb-9770-831fe02c19e1	Bad	Bad
urn:aaid:sc:VA6C2:5f4b8088-6d28-4cf1-9b94-a968935c5ea5	Bad	Bad
urn:aaid:sc:VA6C2:c052429e-500f-50ae-8f61-88fde724c588	Bad	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:1b1b264e-d24a-43e7-ba22-fd39109c7e6b	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:c744f9f8-a5de-56da-9b90-51a55466bf1d	Bad	Bad
urn:aaid:sc:VA6C2:2539eb91-4b65-58f6-9629-0f6822c55692	Bad	Bad
urn:aaid:sc:VA6C2:97437818-8f7d-5588-b320-ce8aa7d7650d	Bad	Bad
urn:aaid:sc:VA6C2:1f9821c7-44e1-4b50-a8ef-ff68ecde45ee	Bad	Bad
urn:aaid:sc:VA6C2:f635d199-eb7e-4d15-bfa8-b1772935fd13	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:8a011037-bfd0-4029-b6b4-3beba6268e43	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:d79d32fe-d78b-4fee-b493-767533c70036	Good	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:a394f693-34d0-42d4-b625-74e985a88818	Bad	Bad
urn:aaid:sc:VA6C2:25d8eaea-ef4e-50ae-9daf-52be4c7eb2af	Bad	Bad
urn:aaid:sc:VA6C2:be9fa738-90b1-5c74-bec7-0b0a39a51711	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:8864d834-e64f-41a2-b047-86498df55c1d	Bad	Bad
urn:aaid:sc:VA6C2:1c1f01c4-8fdb-47cf-910b-edfc08775f38	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:c0dd62a7-ec17-425e-8d2e-0ea687191783	Good	Bad
urn:aaid:sc:VA6C2:f5b9a980-6fbd-4f22-8e9c-06553cedf9e3	Bad	Bad
urn:aaid:sc:VA6C2:a2c46559-3628-4c22-a405-cad8f2af9a9b	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:d5ec4dad-5fa4-496d-a739-c9d59d10d6b2	Bad	Bad
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:ad5b8413-2473-44f8-8d56-810f846e3445	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:8eee6041-2141-5c7d-b349-ee38508f8019	Bad	Bad
urn:aaid:sc:VA6C2:81008680-edb4-4ff2-b68b-abfc0552fe06	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:6ecf45bc-b69d-4abb-b0b4-f92f3ac330ed	Bad	Bad
urn:aaid:sc:VA6C2:d7a3b1c0-7981-41d1-ba8b-da89f6e30f03	Bad	Bad
urn:aaid:sc:VA6C2:7e884874-8840-4182-bd35-3b21e7adaf03	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:fbd89d33-1b0c-51bc-a66a-dc40d0da571b	Bad	Bad
urn:aaid:sc:VA6C2:43f56aa0-4bd5-5def-b26f-8c24a3d743ba	Good	Bad
urn:aaid:sc:VA6C2:cc62710e-f8d3-40cb-a2ef-957ffa4de0e4	Good	Bad
urn:aaid:sc:VA6C2:ab1eae07-d322-4510-b998-4bc20620cfc0	Bad	Bad
urn:aaid:sc:VA6C2:4901d858-d3a9-4976-b19b-9f48219b3af0	Bad	Bad
urn:aaid:sc:VA6C2:9e28c907-7075-4797-9012-96024b3f9d97	Bad	Bad
urn:aaid:sc:VA6C2:6b7c320e-d045-4123-b358-f94879ddae45	Bad	Bad
urn:aaid:sc:VA6C2:70bff5b2-145c-4e65-be79-f6fd62048b09	Bad	Bad
urn:aaid:sc:VA6C2:ecb9a544-8c2a-4bd8-85cd-f0afe1e26932	Bad	Bad
urn:aaid:sc:VA6C2:f4757919-84f6-481c-8555-17f40e13bd98	Good	Bad
urn:aaid:sc:VA6C2:f65873a4-9b48-4b5f-a641-a301d7cc32ef	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:b6d8652f-4867-4884-a75e-d5d535afe0c4	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:a63dce6d-d597-4add-848a-7c73d0b24e79	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:79e63847-9ae2-4e3c-8df2-ba25fa43d63a	Bad	Bad
urn:aaid:sc:VA6C2:d239d85a-3f4f-45bd-9978-a8ef14441d42	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:b27b28f5-6acb-4fd7-a60d-c1f8c1438bc1	Bad	Bad
urn:aaid:sc:VA6C2:4d8ae3f2-e7a1-4919-bae5-15f9e9bae4ea	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:fa8ae2c9-1303-4dad-a6cc-31ad66c31ab4	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:e7b742d0-ed7b-4473-9957-c4dd53a8d696	Bad	Bad
urn:aaid:sc:VA6C2:2eb847ba-8767-41a7-bfcd-cbd863a3578c	Bad	Bad
urn:aaid:sc:VA6C2:82a3be33-9a74-5f44-ae55-fdc076f34fa0	Bad	Bad
urn:aaid:sc:VA6C2:63be5e13-b9dd-488a-ac9d-e8b705d32201	Good	Bad
urn:aaid:sc:VA6C2:128549cd-fe86-49c2-ace4-fba7580ff529	Bad	Bad
urn:aaid:sc:VA6C2:b88ad97f-b14b-435a-8664-03c1ea7ed1b2	Good	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:8cdee0d7-04e7-5f37-8dd2-540d6cc60ee7	Bad	Bad
urn:aaid:sc:VA6C2:d102a3e1-e6a8-409c-ac81-6189dab69e93	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:40086b6c-25df-423e-a326-83e5924238b4	Bad	Bad
urn:aaid:sc:VA6C2:260f0c5a-4dac-40e1-af89-70da66d9627c	Good	Bad
urn:aaid:sc:VA6C2:63fe0f6d-dac7-51f3-9612-a10565730916	Bad	Bad
urn:aaid:sc:VA6C2:af954210-647b-4dae-9312-e6383d3ed4ec	Bad	Bad
urn:aaid:sc:VA6C2:f3e080a3-eb6f-4a0e-8357-dc834dbcb2df	Good	Bad
urn:aaid:sc:VA6C2:f0027fbb-57df-5ca0-a561-cc0c489418e0	Good	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:ff79e255-2477-4722-981a-6560773c6439	Bad	Bad
urn:aaid:sc:VA6C2:67e0652e-8cf3-49f4-858a-36f3ea9dc267	Bad	Bad
urn:aaid:sc:VA6C2:55520533-2d13-532f-996b-b1fad2299490	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:edb989cd-7b14-4005-bd81-1b61086a91db	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:f23209bd-85f5-43f9-b594-d40770c9719d	Bad	Bad
urn:aaid:sc:VA6C2:96b65e10-2c85-46f0-bef2-2fa197b07904	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:6b3706fd-ca7c-43e4-9817-e79bf519a066	Good	Bad
urn:aaid:sc:VA6C2:e6865fa2-5248-4943-bc22-de191360d843	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:07194c3d-49af-4203-b630-2e045ebab36c	Good	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:3276c9b8-9631-513f-a8b8-6806a7c1cb9a	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:3493eff4-9454-465d-96fc-e56ed606cd83	Bad	Bad
urn:aaid:sc:VA6C2:2a6746ad-ed46-48ee-aacb-e7b6e45cf69c	Good	Bad
urn:aaid:sc:VA6C2:4087ebae-e2b1-4521-ade2-0eb57579c64c	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:215392f5-55a3-4c9f-acc8-4f7298df0c6b	Bad	Bad
urn:aaid:sc:VA6C2:6840deed-bf52-466e-aa14-305bb131b356	Bad	Bad
urn:aaid:sc:VA6C2:43b3bfdd-00f8-4704-a27d-143132c1626c	Bad	Bad
urn:aaid:sc:VA6C2:7f4a5348-9651-47e9-bf84-531a0302969f	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:77d2f828-c09d-4e63-a546-033d6609d8f8	Bad	Bad
urn:aaid:sc:VA6C2:1dceb7d9-3ef3-4665-b93d-45ac5408f93b	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:89f5e14e-59ed-5db9-a8a5-f33b7008a5b5	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:8d2e6ca4-5f6b-4394-a938-7626962049b5	Bad	Bad
urn:aaid:sc:VA6C2:abb4d001-180e-57da-aa19-de85e8a6a7b0	Bad	Bad
urn:aaid:sc:VA6C2:60cbb4d2-aeb1-45bb-991a-6d68bcfa80dd	Bad	Bad
urn:aaid:sc:VA6C2:9f9e56f2-5720-49f5-9081-b2fca6259bd9	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:5d98f9e5-e4ab-5d01-b508-63a00105b62a	Bad	Bad
urn:aaid:sc:VA6C2:06925c77-fe0a-49a9-a236-6ac3977b9d9e	Bad	Bad
urn:aaid:sc:VA6C2:beca54dc-5da9-4343-a751-50992a854ef3	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:304a24bc-2ce9-4540-b26c-8681b22a2368	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:6f2676c4-2f2e-4e42-be97-405d89538252	Good	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:f3f8b699-6b2e-5854-a8c5-e0d62689d85a	Bad	Bad
urn:aaid:sc:VA6C2:efd44d88-586f-48e6-9568-78e45a44fdf1	Bad	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:f1190d15-324f-50a2-8f47-d9b7a26f1323	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:8549c00e-d0fc-4b56-8f6b-288a99125498	Bad	Bad
urn:aaid:sc:VA6C2:29377974-848e-4ece-a75c-0e577518e864	Bad	Bad
urn:aaid:sc:VA6C2:8938b9bc-5448-422c-9939-77c36e62c19c	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:2f4ca468-816c-4bab-bc17-fd3aec3c3a9d	Good	Bad
urn:aaid:sc:VA6C2:1449edd2-6d81-4dc4-9785-9fe69e63b6bd	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:b4814d5c-7214-462b-b740-4b6a0fccbc6f	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:899e59a2-b812-4371-8617-ddf4d8c1960a	Bad	Bad
urn:aaid:sc:VA6C2:3cbfa092-a0e7-4bd2-a7c8-f2799b23f251	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:037cd578-e8c3-48eb-aad6-80314cb68535	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:c84aa031-089d-4a32-bcaf-178feff10f5b	Bad	Bad
urn:aaid:sc:VA6C2:62e7a90d-104e-4281-8a05-c94e73d159f0	Good	Bad
urn:aaid:sc:VA6C2:fab792d5-c107-4da5-8292-e7fbbcac0b1c	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:016fcaae-5034-4044-8dd2-b6c281e4e31c	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:6f3e1f0a-adf6-4022-8d6e-d2b2da8efd68	Bad	Bad
urn:aaid:sc:VA6C2:97479b82-caab-47dd-8c06-1b7fa5404c37	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:a35810f1-371a-5014-afe9-91312941e3cc	Bad	Bad
urn:aaid:sc:VA6C2:08a2717a-db3e-42f1-9103-d699526adb15	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:e162c8c8-dbcf-4bae-bdc3-31f2663dbf12	Good	Bad
urn:aaid:sc:VA6C2:2ac9db05-3bd0-4559-8e7e-1cb9970d90c0	Bad	Bad
urn:aaid:sc:VA6C2:04890f1a-c37f-451b-8674-267b288cfcb2	Good	Bad
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:1c3da83c-1172-4478-a123-fca55294cb98	Bad	Bad
urn:aaid:sc:VA6C2:ac9226f5-6689-4432-bbf0-7a33b4859be3	Bad	Bad
urn:aaid:sc:VA6C2:a20cc6a4-2a05-5022-84a8-d9dea4ad917a	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:5b925e13-5a78-5a2b-baa5-546bff835fc4	Bad	Bad
urn:aaid:sc:VA6C2:da9ddd97-1d5a-4dc1-8a97-d791bc150fcc	Good	Bad
urn:aaid:sc:VA6C2:130b5828-74b5-4845-b723-d6cbe916ff20	Bad	Bad
urn:aaid:sc:VA6C2:b23b9f00-dc36-455e-aa9c-1e31b89ebac1	Good	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:65175dae-f576-4f19-b995-a1efb9329eb6	Bad	Bad
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
